SK_ID_CURR,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_BIRTH,CODE_GENDER,CNT_CHILDREN,NAME_FAMILY_STATUS
100552,180000.0,269982.0,-11611,M,2,Married
100553,126000.0,165915.0,-11604,M,0,Single / not married
100561,180000.0,67500.0,-11819,M,0,Married
100568,112500.0,312768.0,-10018,M,0,Married
100569,225000.0,400392.0,-15253,F,1,Married
100591,180000.0,328405.5,-16659,M,0,Married
100592,180000.0,831730.5,-21128,F,0,Widow
100602,99000.0,450000.0,-10310,F,0,Single / not married
100607,135000.0,450000.0,-17088,M,0,Married
100613,45000.0,526491.0,-22580,M,0,Married
100617,202500.0,481176.0,-12133,F,2,Married
100618,202500.0,781920.0,-15322,F,0,Married
100622,67500.0,111384.0,-10470,M,0,Single / not married
100625,112500.0,735579.0,-12104,F,1,Married
100677,252000.0,402214.5,-14806,F,1,Married
100699,225000.0,323460.0,-13444,M,1,Married
100702,175500.0,315000.0,-8839,M,0,Civil marriage
100711,180000.0,1525482.0,-16107,F,0,Married
100729,112500.0,180000.0,-15974,M,1,Married
100740,67500.0,296280.0,-10302,F,1,Married
100744,144000.0,225000.0,-10426,F,2,Married
100745,135000.0,900000.0,-11000,F,0,Married
100747,495000.0,691551.0,-8842,M,0,Civil marriage
100751,67500.0,450000.0,-14469,F,1,Married
100752,135000.0,675000.0,-20762,M,0,Married
100753,180000.0,156384.0,-11477,F,0,Civil marriage
100754,135000.0,364500.0,-19434,M,0,Married
100760,90000.0,224149.5,-19467,M,0,Married
100762,180000.0,225000.0,-17376,F,0,Married
100763,157500.0,571486.5,-11053,F,0,Civil marriage
100765,112500.0,136287.0,-14590,F,2,Married
100770,202500.0,697500.0,-8819,M,0,Married
100772,315000.0,1096020.0,-12257,M,0,Married
100777,360000.0,1024740.0,-12220,M,1,Married
100791,135000.0,276277.5,-12775,F,1,Married
100792,90000.0,276277.5,-15444,F,1,Married
100797,180000.0,1055655.0,-16262,F,0,Married
100823,202500.0,585000.0,-11880,M,0,Married
100826,202500.0,450000.0,-14328,F,1,Married
100830,112500.0,625536.0,-20549,F,0,Married
100836,67500.0,234576.0,-13150,M,2,Married
100872,135000.0,1024740.0,-11095,M,1,Married
100910,202500.0,67500.0,-12329,F,0,Civil marriage
100913,157500.0,720000.0,-23740,F,0,Married
100918,180000.0,118512.0,-10752,M,0,Married
100931,189000.0,260640.0,-20845,M,0,Married
100952,112500.0,675000.0,-11788,M,1,Married
100953,225000.0,573408.0,-21533,M,0,Single / not married
100965,90000.0,202500.0,-18559,F,0,Married
100970,112500.0,599778.0,-19418,F,0,Single / not married
100982,112500.0,481176.0,-8699,F,2,Civil marriage
100983,315000.0,625536.0,-16489,M,0,Married
100984,180000.0,675000.0,-10827,F,2,Married
100987,270000.0,500490.0,-11854,M,1,Married
100997,180000.0,199152.0,-10273,F,0,Single / not married
100998,112500.0,601470.0,-11144,M,1,Married
101002,90000.0,257391.0,-19577,M,0,Married
101005,157500.0,900000.0,-10820,M,1,Married
101008,135000.0,497520.0,-13119,M,0,Single / not married
101020,90000.0,332946.0,-16649,F,0,Married
101021,180000.0,225000.0,-17500,F,0,Married
101024,333000.0,582804.0,-12225,M,2,Married
101025,81000.0,375408.0,-10970,M,1,Married
101026,193500.0,450000.0,-21712,F,0,Widow
101031,180000.0,174132.0,-20814,M,0,Married
101041,202500.0,454500.0,-17625,F,0,Separated
101051,180000.0,400392.0,-16119,F,0,Married
101055,90000.0,157500.0,-14272,F,0,Single / not married
101056,112500.0,358344.0,-9580,F,1,Married
101057,112500.0,202500.0,-10539,M,0,Married
101064,63000.0,112500.0,-22015,F,0,Married
101079,135000.0,547344.0,-20213,F,0,Widow
101087,211500.0,135000.0,-14311,M,2,Married
101090,180000.0,460692.0,-21287,F,0,Separated
101092,81000.0,1024740.0,-12184,F,2,Married
101097,135000.0,755550.0,-18601,F,0,Single / not married
101099,99000.0,186700.5,-24975,F,0,Single / not married
101107,157500.0,525735.0,-16810,F,1,Married
101118,157500.0,651960.0,-16681,F,0,Married
101125,225000.0,1024740.0,-14116,M,1,Married
101126,99000.0,431280.0,-14463,F,1,Married
101128,337500.0,675000.0,-17307,M,0,Married
101136,94500.0,104256.0,-8885,F,0,Single / not married
101140,112500.0,450000.0,-12158,F,0,Married
101149,135000.0,407520.0,-18912,F,0,Separated
101160,225000.0,573408.0,-21664,F,0,Single / not married
101169,225000.0,717021.0,-20475,M,0,Married
101181,225000.0,1085058.0,-16548,F,3,Married
101186,157500.0,305640.0,-16035,F,0,Married
101190,135000.0,252000.0,-15928,F,1,Married
101193,94500.0,364896.0,-9540,M,1,Married
101194,67500.0,343800.0,-12487,F,2,Married
101198,135000.0,405000.0,-12083,M,1,Single / not married
101200,292500.0,270000.0,-15593,F,0,Separated
101204,180000.0,622413.0,-15784,M,1,Married
101211,198000.0,378706.5,-19604,F,0,Married
101213,90000.0,272520.0,-11519,F,1,Married
101223,157500.0,180000.0,-10496,F,0,Married
101225,216000.0,502497.0,-10707,F,0,Married
101237,112500.0,311877.0,-20848,F,0,Widow
101243,90000.0,314055.0,-21590,F,0,Married
101244,81000.0,225000.0,-10224,F,1,Married
101258,135000.0,500490.0,-24548,F,0,Married
101259,81000.0,318069.0,-9956,F,0,Civil marriage
101268,157500.0,292500.0,-16662,M,0,Married
101269,171000.0,171000.0,-21586,F,0,Married
101271,135000.0,509400.0,-16945,F,0,Married
101279,67500.0,334152.0,-23516,F,0,Married
101281,225000.0,248760.0,-24697,F,0,Widow
101287,157500.0,500490.0,-11892,F,2,Married
101292,126000.0,521568.0,-22428,F,0,Separated
101294,135000.0,395766.0,-16278,F,0,Married
101296,90000.0,817560.0,-21092,F,0,Married
101297,202500.0,225000.0,-14931,F,0,Civil marriage
101299,202500.0,1350000.0,-12749,F,0,Married
101301,202500.0,407520.0,-18390,M,1,Married
101305,81000.0,378706.5,-22330,F,0,Married
101308,540000.0,500490.0,-12073,F,1,Separated
101318,90000.0,225000.0,-20854,F,0,Married
101327,225000.0,848745.0,-12479,M,2,Married
101329,112500.0,93829.5,-12875,F,1,Single / not married
101332,90000.0,248760.0,-21514,F,0,Married
101337,157500.0,1024740.0,-17462,F,0,Married
101343,180000.0,505233.0,-16199,F,1,Married
101345,63000.0,83538.0,-13841,F,0,Single / not married
101346,180000.0,675000.0,-18976,M,1,Married
101353,360000.0,900000.0,-18391,M,0,Married
101354,67500.0,256185.0,-11049,F,2,Married
101355,225000.0,1157958.0,-18694,M,0,Married
101356,112500.0,552555.0,-23689,F,0,Married
101362,90000.0,450000.0,-10317,F,0,Married
101363,315000.0,781920.0,-11124,M,1,Married
101365,225000.0,525735.0,-19644,F,0,Civil marriage
101366,112500.0,598500.0,-18836,F,0,Single / not married
101367,112500.0,296280.0,-8889,F,1,Single / not married
101368,450000.0,675000.0,-14468,M,2,Married
101374,180000.0,790830.0,-8661,M,0,Single / not married
101380,162000.0,495000.0,-18239,F,0,Married
101383,135000.0,272520.0,-23973,M,0,Married
101398,112500.0,675000.0,-22411,F,0,Married
101399,90000.0,360000.0,-15319,F,0,Married
101401,157500.0,1024740.0,-16905,M,0,Married
101412,81000.0,199008.0,-11543,F,0,Married
101426,157500.0,360000.0,-19386,M,0,Civil marriage
101427,225000.0,472500.0,-8413,F,0,Single / not married
101428,202500.0,254700.0,-11820,M,0,Civil marriage
101429,67500.0,225000.0,-20429,M,0,Separated
101434,90000.0,550980.0,-18584,F,0,Married
101440,90000.0,550980.0,-12360,F,0,Married
101448,112500.0,206059.5,-16647,F,0,Married
101449,157500.0,225000.0,-19489,F,0,Widow
101465,202500.0,135000.0,-9924,F,0,Single / not married
101467,103500.0,218938.5,-16832,M,2,Married
101472,135000.0,119893.5,-9127,M,0,Civil marriage
101478,206100.0,237024.0,-23105,M,0,Married
101497,247500.0,929088.0,-19023,F,0,Separated
101504,270000.0,2013840.0,-19673,F,0,Married
101547,112500.0,537471.0,-10579,F,0,Married
101548,103500.0,407520.0,-11603,F,2,Married
101555,135000.0,103500.0,-20274,F,0,Married
101570,112500.0,900000.0,-15126,F,1,Married
101572,189000.0,276277.5,-17358,F,0,Married
101578,153747.0,135000.0,-14236,F,0,Married
101580,117000.0,330804.0,-19989,F,0,Civil marriage
101588,90000.0,769527.0,-13027,F,3,Married
101602,103500.0,453366.0,-12308,F,0,Single / not married
101610,180000.0,315000.0,-10838,F,0,Married
101614,180000.0,1208304.0,-15438,M,2,Married
101616,58500.0,58500.0,-13674,F,0,Married
101643,202500.0,272520.0,-14718,F,1,Married
101644,270000.0,547344.0,-18962,M,0,Married
101649,180000.0,267102.0,-15677,M,0,Married
101650,126000.0,245268.0,-13504,F,0,Civil marriage
101665,90000.0,360000.0,-23007,F,0,Widow
101667,135000.0,440784.0,-8316,F,0,Single / not married
101669,67500.0,98109.0,-22166,F,0,Widow
101674,234000.0,552555.0,-9998,M,1,Separated
101675,180000.0,225000.0,-18309,F,0,Single / not married
101678,171000.0,675000.0,-17673,F,0,Married
101682,135000.0,135000.0,-9006,F,0,Single / not married
101686,90000.0,177768.0,-21648,F,1,Widow
101697,180000.0,389844.0,-12883,M,8,Married
101700,135000.0,675000.0,-11642,F,1,Married
101711,90000.0,248760.0,-24371,M,0,Married
101714,202500.0,906660.0,-20266,F,0,Married
101715,112500.0,424255.5,-13065,F,0,Married
101728,157500.0,543037.5,-17467,F,0,Widow
101732,157500.0,218016.0,-19356,F,0,Married
101757,94500.0,174132.0,-23439,F,0,Civil marriage
101758,216000.0,163512.0,-9198,M,1,Civil marriage
101759,157500.0,468333.0,-12971,F,1,Married
101762,675000.0,941580.0,-17231,F,0,Married
101764,157500.0,272520.0,-16063,F,0,Married
101780,225000.0,432990.0,-11006,M,1,Married
101784,261000.0,1030680.0,-19206,M,1,Civil marriage
101789,337500.0,1350000.0,-17447,M,0,Married
101816,90000.0,420498.0,-23043,F,0,Widow
101819,180000.0,135000.0,-17681,M,0,Married
101827,112500.0,460692.0,-20853,F,0,Married
101863,360000.0,225000.0,-19025,M,0,Married
101867,144000.0,769896.0,-14883,F,0,Married
101870,135000.0,670500.0,-14476,F,0,Civil marriage
101873,112500.0,407520.0,-16913,M,0,Married
101878,292500.0,393543.0,-14872,M,1,Married
101879,225000.0,986418.0,-22737,F,0,Married
101880,360000.0,819000.0,-14831,F,0,Married
101887,247500.0,1094688.0,-9535,M,1,Married
101897,90000.0,539100.0,-21011,F,0,Widow
101901,135000.0,509400.0,-12158,F,1,Married
101903,135000.0,265500.0,-8318,M,0,Single / not married
101920,360000.0,958225.5,-21989,M,0,Married
101921,157500.0,1575000.0,-13547,F,2,Married
101922,121500.0,172597.5,-22360,M,2,Married
101961,94500.0,265500.0,-8155,M,0,Single / not married
101962,202500.0,112500.0,-11237,M,1,Married
101971,135000.0,454500.0,-15752,M,0,Married
101976,171000.0,407520.0,-13400,M,0,Separated
102002,225000.0,729792.0,-11698,F,0,Married
102005,189000.0,1354500.0,-15009,F,1,Married
102007,162000.0,332946.0,-16743,M,0,Married
102017,216000.0,539100.0,-19443,F,0,Widow
102019,180000.0,481176.0,-16107,M,2,Married
102029,112500.0,296280.0,-16965,F,0,Married
102051,180000.0,450000.0,-9963,F,2,Civil marriage
102052,126000.0,289597.5,-14412,F,2,Married
102054,315000.0,738108.0,-13717,M,3,Married
102062,72000.0,225000.0,-16160,M,0,Married
102067,166500.0,431280.0,-22140,M,0,Single / not married
102068,180000.0,195543.0,-14921,M,2,Married
102070,247500.0,1107612.0,-13659,F,0,Married
102090,90000.0,360000.0,-23459,F,0,Widow
102092,180000.0,88618.5,-8644,M,0,Single / not married
102099,157500.0,247500.0,-9211,M,0,Married
102100,382500.0,2156400.0,-16513,F,1,Married
102112,180000.0,632664.0,-11219,F,0,Single / not married
102113,112500.0,202500.0,-10104,F,1,Single / not married
102122,180000.0,454500.0,-19463,F,0,Separated
102123,148500.0,1350000.0,-22825,F,0,Married
102125,225000.0,817560.0,-17774,M,0,Married
102126,90000.0,479799.0,-11692,M,0,Married
102146,157500.0,112500.0,-11520,M,1,Married
102147,103500.0,404325.0,-17529,F,0,Married
102151,90000.0,360000.0,-10575,F,1,Married
102158,301500.0,630000.0,-15616,F,0,Civil marriage
102159,135000.0,300046.5,-19111,F,1,Widow
102162,135000.0,269982.0,-10600,F,1,Married
102165,292500.0,1800000.0,-11106,M,0,Married
102166,135000.0,172021.5,-17822,F,0,Separated
102174,112500.0,225000.0,-16075,F,0,Single / not married
102193,135000.0,382050.0,-20351,M,0,Married
102198,94500.0,1226700.0,-20772,M,0,Married
102205,292500.0,495000.0,-17231,F,0,Married
102206,112500.0,225000.0,-15977,F,1,Civil marriage
102218,90000.0,786528.0,-17825,F,0,Married
102221,157500.0,522396.0,-16002,F,0,Married
102230,270000.0,646389.0,-18198,M,0,Married
102238,225000.0,823882.5,-10655,M,1,Married
102248,360000.0,675000.0,-23110,F,0,Separated
102252,54000.0,292500.0,-10517,F,0,Married
102259,112500.0,314055.0,-19036,F,0,Widow
102262,103500.0,675000.0,-12943,M,0,Married
102273,112500.0,195543.0,-23062,M,0,Widow
102286,103500.0,454500.0,-22247,F,0,Widow
102293,135000.0,225000.0,-18701,F,0,Married
102294,112500.0,479700.0,-13939,F,2,Married
102296,135000.0,900000.0,-14452,F,0,Married
102298,112500.0,622413.0,-11668,F,1,Married
102303,315000.0,1800000.0,-20276,F,0,Married
102309,135000.0,420588.0,-19723,M,0,Married
102315,180000.0,234000.0,-12910,F,1,Civil marriage
102340,157500.0,345510.0,-18806,M,0,Separated
102342,67500.0,572292.0,-21815,F,0,Married
102344,117000.0,225000.0,-24303,F,0,Single / not married
102346,202500.0,712944.0,-12540,M,1,Married
102347,56700.0,67500.0,-23816,F,0,Married
102374,292500.0,573408.0,-20100,M,0,Married
102380,162000.0,257391.0,-13653,M,2,Married
102387,202500.0,630000.0,-12198,M,0,Married
102393,112500.0,260640.0,-12104,F,1,Married
102403,135000.0,104256.0,-15722,M,0,Married
102413,157500.0,301896.0,-15409,M,0,Civil marriage
102414,180000.0,1741972.5,-14822,M,0,Married
102415,202500.0,247500.0,-17152,F,0,Married
102416,157500.0,490482.0,-11002,F,1,Married
102439,45000.0,539100.0,-19400,F,0,Married
102441,225000.0,162000.0,-13990,M,0,Married
102443,202500.0,225000.0,-10417,F,0,Married
102444,135000.0,90000.0,-15144,M,0,Married
102445,81000.0,161595.0,-10265,M,0,Married
102448,121500.0,531706.5,-14435,F,1,Single / not married
102449,135000.0,577741.5,-18204,F,0,Married
102450,337500.0,675000.0,-12126,M,0,Married
102456,135000.0,135000.0,-11930,F,1,Married
102458,180000.0,630000.0,-14496,F,1,Married
102459,112500.0,750816.0,-14098,F,1,Married
102465,225000.0,922365.0,-15881,F,1,Married
102470,76500.0,163512.0,-10788,F,1,Married
102471,81000.0,675000.0,-12009,F,3,Married
102475,175500.0,248760.0,-14459,M,0,Married
102476,202500.0,848745.0,-17310,F,0,Civil marriage
102506,270000.0,225000.0,-10921,M,1,Married
102509,360000.0,2013840.0,-21051,M,0,Married
102519,108000.0,104256.0,-20528,F,0,Widow
102522,288000.0,260640.0,-12234,M,0,Married
102545,157500.0,442062.0,-18007,M,1,Married
102549,90000.0,118512.0,-9882,F,0,Single / not married
102562,157500.0,539100.0,-16385,F,0,Civil marriage
102563,157500.0,495000.0,-16172,F,0,Separated
102568,112500.0,334152.0,-17985,M,0,Single / not married
102582,90000.0,225000.0,-9855,M,0,Married
102592,202500.0,260640.0,-10858,F,0,Married
102597,85500.0,149256.0,-10642,F,0,Married
102605,157500.0,238500.0,-16711,M,2,Married
102614,112500.0,225000.0,-13507,M,0,Single / not married
102617,180000.0,90000.0,-13745,F,1,Married
102634,211500.0,341280.0,-14301,F,1,Separated
102652,202500.0,360000.0,-16406,F,0,Married
102655,315000.0,1451047.5,-12233,F,0,Married
102671,153000.0,454500.0,-22793,F,0,Married
102694,135000.0,539100.0,-22375,F,0,Married
102701,112500.0,239476.5,-8199,F,0,Single / not married
102703,112500.0,553581.0,-18497,F,0,Married
102704,90000.0,292500.0,-21592,F,0,Married
102713,63000.0,99504.0,-14135,F,3,Married
102720,157500.0,254799.0,-18640,F,1,Married
102731,180000.0,509400.0,-11893,F,2,Married
102733,121500.0,162000.0,-9585,F,0,Single / not married
102749,135000.0,537471.0,-19933,M,0,Married
102755,112500.0,165915.0,-21150,F,0,Widow
102763,387000.0,218938.5,-10601,M,2,Married
102770,45000.0,225000.0,-12543,M,2,Married
102772,247500.0,502497.0,-15415,F,0,Married
102799,54000.0,418743.0,-16569,F,0,Married
102838,148500.0,111384.0,-13741,F,1,Separated
102854,57150.0,136260.0,-22521,F,0,Married
102862,157500.0,323194.5,-15419,F,0,Civil marriage
102863,202500.0,622575.0,-18610,F,0,Civil marriage
102867,54000.0,450000.0,-16043,F,1,Married
102868,58500.0,99000.0,-13999,F,0,Civil marriage
102878,135000.0,517536.0,-16529,M,0,Married
102887,180000.0,259794.0,-12450,F,0,Civil marriage
102898,360000.0,440784.0,-17872,F,0,Civil marriage
102904,144000.0,523431.0,-14164,F,1,Civil marriage
102912,252000.0,301464.0,-11099,M,2,Married
102919,157500.0,535306.5,-22278,F,0,Single / not married
102927,54000.0,118512.0,-10537,F,0,Married
102932,135000.0,207396.0,-13986,M,1,Married
102933,180000.0,254700.0,-10618,M,0,Single / not married
102935,171000.0,732915.0,-23460,F,0,Married
102958,90000.0,248877.0,-16784,F,0,Widow
102969,157500.0,509400.0,-11285,M,1,Married
102971,270000.0,964575.0,-19964,F,1,Married
102975,225000.0,431730.0,-15645,M,0,Single / not married
102979,112500.0,431280.0,-12802,F,1,Civil marriage
102982,207000.0,332946.0,-14415,F,1,Married
102987,225000.0,688500.0,-12197,M,2,Married
102989,67500.0,225000.0,-13494,F,0,Married
102995,216000.0,272520.0,-22743,F,0,Widow
102996,270000.0,270000.0,-13832,M,1,Married
103000,247500.0,601470.0,-21542,F,0,Married
103001,202500.0,378706.5,-14550,F,2,Separated
103004,112500.0,538389.0,-20615,F,0,Married
103010,225000.0,180000.0,-14713,F,2,Married
103025,180000.0,440784.0,-12451,F,3,Civil marriage
103029,162000.0,108000.0,-10198,M,0,Single / not married
103046,234000.0,1096020.0,-11983,F,1,Married
103056,180000.0,315000.0,-19584,F,0,Widow
103062,180000.0,603000.0,-19753,F,0,Married
103078,90000.0,675000.0,-12510,M,1,Married
103083,202500.0,929088.0,-17480,F,0,Married
103092,202500.0,783927.0,-19873,F,0,Widow
103096,117000.0,278460.0,-11431,F,0,Single / not married
103097,90000.0,585000.0,-10705,F,1,Married
103102,112500.0,1079581.5,-11626,M,0,Married
103112,270000.0,675000.0,-9265,M,0,Single / not married
103132,112500.0,634662.0,-23405,F,0,Married
103144,112500.0,643500.0,-8263,F,0,Married
103145,54000.0,315000.0,-9708,F,1,Married
103146,180000.0,156384.0,-11200,F,2,Married
103147,315000.0,969979.5,-12499,M,0,Married
103158,135000.0,104256.0,-19611,F,0,Separated
103171,157500.0,291114.0,-11011,M,0,Married
103173,112500.0,1035000.0,-13508,F,1,Married
103184,225000.0,257391.0,-10670,M,0,Married
103195,148500.0,599778.0,-12869,F,2,Married
103196,112500.0,900000.0,-13455,F,2,Married
103206,81000.0,166810.5,-12883,F,0,Married
103230,202500.0,643500.0,-19807,M,0,Married
103231,193500.0,495000.0,-10677,M,1,Married
103232,180000.0,278460.0,-17533,M,0,Married
103239,254700.0,773955.0,-21413,F,0,Widow
103240,360000.0,781920.0,-17320,F,0,Married
103243,144000.0,360000.0,-17932,F,0,Married
103252,225000.0,622413.0,-11667,M,3,Civil marriage
103258,157500.0,167076.0,-14808,F,1,Married
103259,180000.0,746280.0,-11266,F,0,Married
103279,360000.0,539100.0,-14271,M,1,Married
103280,90000.0,502497.0,-16243,F,2,Married
103286,135000.0,135000.0,-17458,F,0,Civil marriage
103287,180000.0,450000.0,-16054,F,0,Married
103290,225000.0,543037.5,-13781,M,1,Married
103298,36000.0,360000.0,-17006,F,0,Married
103315,117000.0,547344.0,-23681,F,0,Married
103319,270000.0,550980.0,-17739,F,1,Married
103334,180000.0,454500.0,-13977,M,0,Married
103336,67500.0,67500.0,-14019,M,0,Single / not married
103345,360000.0,690313.5,-16601,M,0,Married
103368,117000.0,450000.0,-17691,F,0,Married
103371,405000.0,450000.0,-14310,M,2,Married
103377,202500.0,543037.5,-11291,F,1,Married
103398,157500.0,454500.0,-20687,F,0,Married
103404,112500.0,479799.0,-20070,F,0,Married
103408,90000.0,331920.0,-8917,F,0,Single / not married
103410,121500.0,296280.0,-11978,F,1,Single / not married
103418,202500.0,568800.0,-20378,F,0,Single / not married
103420,47250.0,431280.0,-10118,F,0,Married
103432,135000.0,1066320.0,-15257,M,1,Married
103433,81000.0,225000.0,-21928,F,0,Married
103436,187398.0,1125000.0,-19378,F,0,Separated
103440,135000.0,885046.5,-15555,F,0,Married
103453,135000.0,360000.0,-15806,F,0,Married
103459,247500.0,1800000.0,-9406,M,0,Married
103460,360000.0,295776.0,-22869,F,0,Civil marriage
103461,247500.0,203301.0,-16124,F,1,Married
103462,54000.0,450000.0,-17295,F,0,Married
103473,90000.0,66829.5,-10178,F,1,Married
103474,157500.0,1107900.0,-13053,F,2,Married
103475,90000.0,272520.0,-11634,M,0,Married
103478,90000.0,296280.0,-15807,F,1,Married
103480,225000.0,997110.0,-19852,F,1,Widow
103484,180000.0,1350000.0,-11702,F,0,Married
103494,225000.0,450000.0,-11407,M,0,Single / not married
103513,234000.0,503266.5,-8814,M,0,Single / not married
103515,135000.0,539100.0,-12177,M,1,Married
103516,58500.0,55692.0,-10516,M,0,Single / not married
103525,153000.0,450000.0,-13418,M,0,Married
103541,315000.0,790830.0,-11047,F,0,Married
103544,202500.0,500211.0,-19717,M,0,Married
103562,130500.0,729792.0,-14336,F,1,Married
103570,270000.0,135000.0,-12988,M,0,Separated
103572,112500.0,360000.0,-15745,M,0,Civil marriage
103574,270000.0,270000.0,-16765,F,0,Married
103575,112500.0,573408.0,-15951,F,4,Married
103591,157500.0,266652.0,-17379,F,0,Married
103594,99000.0,260640.0,-21929,F,0,Married
103609,270000.0,1107900.0,-18956,M,0,Married
103613,270000.0,535306.5,-20918,F,0,Married
103614,135000.0,100737.0,-23970,F,0,Married
103615,202500.0,291915.0,-24742,F,0,Widow
103624,148500.0,742500.0,-10316,F,1,Married
103625,135000.0,526500.0,-14782,M,2,Married
103628,117000.0,601470.0,-10489,F,1,Married
103629,157500.0,166810.5,-14443,F,0,Single / not married
103647,180000.0,272520.0,-19483,M,0,Married
103648,270000.0,1779030.0,-19581,M,0,Married
103651,103500.0,332946.0,-16859,F,0,Married
103658,135000.0,247500.0,-22980,F,0,Married
103668,225000.0,450000.0,-13467,F,0,Married
103669,135000.0,499500.0,-9995,F,0,Married
103676,103500.0,112500.0,-21220,F,0,Widow
103682,247500.0,439740.0,-17328,F,0,Married
103683,45000.0,49752.0,-23046,F,0,Separated
103689,360000.0,157500.0,-16892,M,1,Married
103725,292500.0,746280.0,-10381,F,1,Married
103733,270000.0,1639057.5,-11501,M,1,Married
103744,135000.0,1993702.5,-17083,F,0,Married
103762,202500.0,360000.0,-13695,F,3,Married
103771,135000.0,266652.0,-22487,M,0,Civil marriage
103773,225000.0,315000.0,-16431,F,0,Single / not married
103783,90000.0,332946.0,-13478,M,2,Married
103784,306000.0,179865.0,-21716,M,0,Married
103808,144000.0,182448.0,-23195,F,0,Single / not married
103812,94500.0,296280.0,-24446,F,0,Separated
103813,211500.0,550980.0,-13681,F,0,Married
103814,135000.0,1022022.0,-12296,M,0,Single / not married
103818,139500.0,208512.0,-12782,F,2,Separated
103824,112500.0,427500.0,-9638,F,1,Married
103828,135000.0,260640.0,-24495,F,0,Married
103830,135000.0,187659.0,-21496,F,0,Widow
103840,157500.0,799299.0,-16847,F,0,Single / not married
103842,225000.0,450000.0,-9724,M,0,Married
103847,261000.0,792162.0,-17705,F,1,Civil marriage
103848,225000.0,876078.0,-16866,M,0,Married
103851,405000.0,1800000.0,-18447,M,1,Married
103854,112500.0,218016.0,-9048,M,1,Married
